currentData,speed
38129360,0
38130820,0
38158560,11680
38160020,0
38187760,0
38189220,0
38216960,11680
38218420,0
38249080,11680
38250540,245280
38281200,0
38284120,0
38310400,0
38311860,0
38339600,5840
38341060,0
38352740,0
38354200,0
38396540,0
38398000,0
38430120,11680
38431580,0
38462240,0
38463700,0
38489980,0
38491440,233600
38520640,0
38522100,0
38548380,0
38549840,0
38573200,0
38577580,0
38579040,0
38611160,11680
38612620,0
38640360,0
38641820,0
38669560,0
38671020,0
38701680,23360
38704600,350400
38748400,350400
38792200,0
38793660,0
38806800,5840
38808260,0
38838920,0
38840380,0
38868120,0
38869580,0
38897320,11680
38898780,0
38926520,0
38927980,0
38955720,11680
38957180,0
38987840,11680
38989300,478880
39049160,0
39050620,0
39060840,0
39078360,11680
39079820,0
39107560,0
39109020,0
39136760,0
39138220,0
39141140,0
39168880,11680
39170340,0
39201000,0
39202460,0
39230200,0
39231660,221920
39259400,0
39262320,2920
39263780,0
39291520,0
39292980,0
39322180,0
39323640,0
39349920,11680
39351380,0
39379120,0
39380580,0
39409780,0
39411240,0
39440440,11680
39441900,245280
39472560,233600
39530960,0
39532420,0
39560160,0
39561620,0
39589360,0
39590820,0
39621480,11680
39622940,0
39653600,0
39655060,0
39682800,0
39685720,0
39712000,11680
39713460,0
39741200,11680
39742660,478880
39802520,11680
39803980,0
39834640,0
39836100,0
39863840,0
39865300,0
39893040,11680
39894500,0
39922240,0
39923700,0
39951440,0
39952900,0
39983560,11680
39985020,0
39986480,420480
40039040,239440
40098900,0
40100360,0
40125180,11680
40126640,0
40160220,0
40161680,0
40190880,0
40192340,0
40220080,0
40221540,0
40250740,11680
40252200,0
40278480,0
40279940,0
40307680,0
40309140,256960
40341260,0
40342720,0
40371920,0
40373380,0
40401120,0
40402580,0
40431780,11680
40433240,0
40459520,0
40460980,0
40488720,11680
40490180,0
40522300,1946
40523760,0
40552960,0
40554420,467200
40612820,11680
40614280,0
40640560,0
40642020,0
40669760,0
40671220,0
40703340,0
40704800,0
40716480,2336
40717940,0
40742760,0
40744220,0
40771960,0
40773420,0
40804080,11680
40805540,502240
40868320,0
40869780,0
40897520,11680
40898980,0
40926720,0
40928180,0
40955920,0
40957380,0
40988040,2336
40989500,0
41017240,0
41018700,0
41046440,0
41047900,0
41075640,0
41077100,245280
41107760,5840
41109220,0
41136960,0
41139880,0
41166160,0
41167620,0
41198280,11680
41199740,0
41230400,0
41231860,0
41259600,0
41262520,0
41288800,11680
41290260,0
41318000,0
41319460,245280
41350120,0
41379320,11680
41380780,0
41411440,0
41412900,0
41440640,0
41442100,0
41469840,11680
41471300,0
41497580,0
41499040,0
41526780,0
41528240,0
41560360,23360
41563280,455520
41620220,245280
41650880,0
41652340,0
41680080,0
41681540,0
41706360,280320
41741400,11680
41742860,0
41772060,0
41773520,0
41801260,11680
41802720,0
41831920,11680
41833380,0
41859660,11680
41861120,0
41888860,256960
41920980,0
41922440,0
41950180,0
41951640,0
41979380,0
41980840,0
42011500,11680
42012960,0
42043620,0
42045080,0
42072820,0
42074280,0
42102020,11680
42103480,0
42131220,0
42132680,0
42160420,0
42192540,11680
42194000,0
42224660,0
42226120,0
42253860,0
42255320,0
42283060,23360
42285980,0
42312260,0
42315180,0
42341460,0
42344380,0
42372120,0
42373580,5840
42375040,245280
42405700,0
42434900,0
42436360,0
42464100,11680
42465560,0
42493300,0
42494760,0
42522500,0
42523960,0
42554620,11680
42556080,0
42573600,5840
42575060,0
42604260,0
42605720,0
42633460,245280
42664120,0
42665580,0
42691860,163520
42712300,0
42721060,0
42722520,0
42754640,11680
42756100,0
42785300,0
42786760,0
42814500,0
42815960,0
42845160,11680
42846620,0
42872900,0
42874360,210240
42900640,0
42935680,23360
42938600,0
42964880,0
42966340,0
42983860,0
42994080,0
42995540,0
43026200,11680
43027660,0
43058320,0
43061240,0
43087520,0
43088980,0
43116720,181040
43207240,2920
43208700,0
43236440,0
43237900,0
43265640,0
43267100,0
43294840,11680
43296300,0
43328420,0
43329880,0
43356160,23360
43359080,0
43388280,11680
43389740,0
43420400,0
43421860,0
43449600,0
43478800,11680
43480260,455520
43537200,0
43538660,0
43569320,11680
43570780,0
43601440,0
43602900,0
43630640,210240
43656920,0
43659840,11680
43661300,0
43689040,0
43691960,0
43718240,0
43719700,245280
43750360,0
43751820,0
43782480,0
43783940,0
43811680,0
43813140,0
43840880,11680
43842340,0
43870080,0
43871540,0
43899280,0
43900740,0
43931400,11680
43932860,0
43934320,0
43960600,478880
44020460,11680
44021920,0
44046740,0
44075940,0
44077400,0
44110980,5840
44112440,0
44138720,0
44141640,0
44167920,0
44169380,0
44201500,181040
44292020,0
44293480,0
44319760,0
44321220,490560
44382540,5840
44384000,0
44413200,0
44416120,0
44442400,0
44443860,0
44473060,11680
44474520,0
44500800,0
44502260,0
44530000,0
44531460,0
44563580,0
44565040,0
44566500,5840
44567960,478880
44627820,0
44629280,0
44657020,11680
44658480,0
44686220,0
44687680,0
44715420,0
44716880,0
44747540,11680
44749000,0
44779660,0
44781120,0
44808860,23360
44811780,0
44838060,11680
44839520,455520
44896460,0
44897920,0
44928580,11680
44930040,0
44960700,0
44962160,0
44989900,0
44991360,0
45019100,11680
45020560,0
45048300,0
45049760,0
45077500,0
45078960,0
45109620,11680
45111080,478880
45170940,0
45172400,0
45200140,11680
45201600,0
45229340,0
45230800,0
45258540,0
45260000,0
45290660,11680
45292120,0
45322780,0
45324240,0
45351980,0
45353440,0
45381180,221920
45408920,251120
45471700,0
45473160,0
45502360,0
45503820,0
45531560,23360
45534480,0
45562220,11680
45563680,0
45587040,0
45588500,0
45616240,0
45617700,0
45649820,11680
45651280,0
45683400,0
45684860,467200
45743260,11680
45744720,0
45771000,0
45772460,0
45800200,0
45801660,0
45833780,11680
45835240,0
45864440,0
45865900,0
45893640,0
45895100,0
45924300,0
45925760,0
45927220,0
45949120,513920
46013360,11680
46014820,0
46042560,0
46045480,0
46071760,0
46073220,0
46103880,11680
46105340,0
46136000,0
46137460,0
46165200,0
46166660,0
46194400,11680
46195860,0
46223600,0
46225060,478880
46284920,11680
46286380,0
46317040,0
46318500,0
46346240,0
46347700,0
46375440,11680
46376900,0
46404640,0
46406100,0
46433840,0
46435300,0
46465960,5840
46467420,0
46498080,0
46499540,467200
46557940,5840
46559400,0
46585680,0
46587140,0
46614880,0
46616340,0
46648460,23360
46651380,0
46679120,0
46682040,0
46708320,0
46709780,0
46738980,210240
46765260,0
46766720,502240
46829500,233600
46858700,0
46860160,0
46887900,0
46889360,0
46981340,0
46982800,0
47010540,11680
47012000,0
47039740,0
47041200,0
47068940,0
47070400,0
47101060,256960
47133180,0
47134640,0
47162380,233600
47191580,0
47193040,0
47220780,233600
47249980,11680
47251440,0
47282100,11680
47283560,0
47314220,0
47315680,0
47343420,0
47344880,0
47372620,11680
47374080,0
47401820,0
47403280,0
47431020,256960
47463140,0
47464600,0
47495260,0
47498180,0
47524460,0
47525920,0
47553660,23360
47556580,0
47582860,0
47584320,0
47612060,11680
47613520,0
47644180,105120
47657320,0
47676300,0
47677760,0
47705500,0
47734700,11680
47736160,0
47763900,0
47765360,0
47793100,0
47794560,0
47825220,11680
47826680,0
47857340,0
47864640,0
47886540,0
47888000,0
47915740,11680
47917200,0
47944940,233600
47974140,0
47975600,0
48006260,11680
48007720,0
48038380,0
48039840,0
48067580,0
48069040,0
48096780,11680
48098240,0
48123060,0
48125980,0
48128900,0
48155180,0
48156640,245280
48187300,245280
48217960,0
48220880,0
48247160,0
48248620,0
48277820,11680
48279280,0
48308480,0
48309940,0
48337680,0
48339140,0
48368340,2336
48369800,0
48393160,0
48394620,0
48422360,268640
48455940,1168
48457400,1168
48458860,0
48461780,1460
48463240,0
48492440,0
48493900,0
48523100,0
48524560,0
48552300,11680
48553760,0
48581500,0
48582960,0
48610700,0
48612160,0
48642820,11680
48644280,0
48674940,0
48704140,0
48705600,0
48733340,11680
48734800,0
48762540,0
48764000,0
48791740,11680
48793200,0
48823860,11680
48825320,0
48855980,0
48857440,0
48885180,0
48886640,0
48914380,233600
48943580,0
48945040,0
48972780,0
48974240,0
49004900,11680
49006360,0
49037020,0
49038480,0
49066220,0
49067680,0
49095420,11680
49096880,0
49124620,0
49126080,0
49153820,0
49155280,0
49185940,0
49187400,0
49218060,0
49219520,0
49247260,0
49248720,0
49276460,2336
49277920,0
49302740,0
49304200,0
49331940,11680
49333400,0
49364060,11680
49365520,0
49400560,0
49402020,0
49428300,0
49429760,0
49457500,11680
49458960,0
49488160,0
49489620,0
49515900,11680
49517360,0
49545100,0
49548020,11680
49549480,0
49578680,0
49580140,0
49607880,0
49609340,0
49638540,221920
49666280,0
49667740,0
49696940,128480
49729060,0
49731980,0
49756800,0
49758260,0
49786000,256960
49818120,11680
49819580,0
49850240,0
49851700,0
49879440,0
49880900,0
49908640,11680
49910100,221920
49937840,0
49967040,0
49968500,0
49999160,11680
50000620,0
50031280,0
50032740,0
50054640,5840
50056100,0
50083840,0
50085300,0
50113040,0
50114500,0
50145160,11680
50146620,0
50177280,233600
50206480,0
50207940,0
50235680,11680
50237140,0
50264880,0
50266340,0
50294080,0
50295540,0
50326200,11680
50327660,0
50358320,0
50359780,0
50387520,0
50388980,0
50416720,11680
50418180,221920
50445920,0
50475120,0
50476580,0
50507240,11680
50508700,0
50539360,0
50540820,0
50568560,0
50570020,0
50597760,11680
50599220,0
50626960,0
50628420,0
50656160,0
50657620,0
50688280,23360
50691200,0
50720400,0
50721860,0
50749600,0
50751060,0
50778800,11680
50780260,0
50808000,0
50809460,0
50837200,11680
50838660,0
50869320,11680
50870780,0
50901440,0
50902900,0
50930640,233600
50959840,116800
50989040,0
50990500,0
51018240,0
51019700,0
51050360,11680
51051820,0
51082480,0
51083940,0
51108760,0
51111680,0
51139420,181040
51320460,0
51321920,0
51348200,233600
51377400,0
51384700,210240
51410980,0
51441640,0
51443100,0
51470840,0
51472300,0
51501500,128480
51533620,0
51536540,0
51562820,0
51564280,0
51592020,0
51593480,0
51621220,0
51622680,478880
51682540,128480
51714660,0
51743860,0
51745320,0
51748240,0
51771600,11680
51773060,0
51799340,0
51800800,0
51828540,0
51830000,0
51862120,23360
51865040,0
51892780,0
51894240,0
51921980,245280
51952640,227760
52009580,0
52011040,0
52043160,11680
52044620,0
52073820,0
52075280,0
52103020,0
52104480,0
52126380,11680
52127840,0
52155580,0
52157040,0
52184780,0
52186240,0
52216900,128480
52249020,233600
52307420,0
52308880,0
52336620,0
52339540,0
52365820,0
52367280,0
52397940,11680
52399400,0
52430060,0
52431520,0
52459260,0
52460720,0
52488460,11680
52489920,0
52517660,233600
52546860,128480
52578980,0
52580440,0
52611100,0
52612560,0
52640300,0
52641760,0
52669500,11680
52670960,0
52697240,0
52698700,0
52726440,0
52727900,0
52760020,11680
52761480,0
52790680,233600
52819880,233600
52907480,0
52908940,0
52941060,11680
52942520,0
52971720,245280
53002380,0
53005300,0
53031580,0
53033040,0
53059320,0
53060780,0
53088520,0
53089980,0
53122100,11680
53123560,0
53152760,233600
53181960,0
53183420,0
53208240,0
53212620,2336
53214080,0
53237440,0
53238900,0
53266640,0
53268100,0
53284160,0
53300220,5840
53301680,0
53332340,0
53333800,0
53361540,256960
53393660,128480
53425780,0
53454980,0
53456440,0
53484180,23360
53487100,0
53513380,0
53514840,0
53538200,0
53542580,0
53544040,0
53574700,11680
53576160,0
53606820,0
53608280,0
53636020,11680
53637480,221920
53665220,0
53666680,0
53694420,0
53697340,0
53723620,0
53726540,0
53755740,5840
53757200,0
53787860,0
53789320,0
53817060,0
53818520,0
53837500,0
53846260,11680
53847720,0
53875460,233600
53904660,0
53936780,11680
53938240,0
53968900,0
53970360,0
53998100,0
53999560,0
54025840,0
54027300,0
54053580,23360
54056500,0
54082780,11680
54084240,0
54116360,0
54117820,0
54120740,5840
54122200,0
54151400,0
54152860,0
54180600,0
54182060,0
54208340,11680
54209800,0
54239000,0
54241920,0
54266740,0
54268200,0
54269660,0
54298860,11680
54300320,0
54326600,0
54328060,490560
54389380,233600
54418580,0
54420040,0
54447780,0
54449240,0
54479900,66742
54538300,0
54539760,0
54567500,11680
54568960,0
54599620,0
54601080,0
54628820,0
54630280,0
54660940,11680
54662400,245280
54693060,0
54722260,0
54723720,0
54751460,11680
54752920,0
54780660,0
54783580,0
54809860,0
54811320,0
54841980,23360
54844900,0
54874100,0
54875560,0
54903300,0
54904760,0
54932500,233600
54961700,0
54963160,0
54990900,0
54992360,0
55023020,11680
55024480,0
55055140,0
55056600,0
55079960,0
55084340,0
55085800,0
55113540,2336
55115000,0
55139820,0
55141280,0
55169020,256960
55201140,11680
55202600,0
55236180,0
55237640,0
55265380,0
55268300,0
55294580,11680
55296040,0
55319400,0
55323780,0
55325240,0
55352980,0
55354440,0
55385100,11680
55386560,0
55417220,233600
55446420,0
55447880,0
55461020,0
55475620,11680
55477080,0
55504820,0
55506280,0
55534020,0
55535480,0
55558840,0
55566140,5840
55567600,0
55598260,0
55599720,0
55627460,0
55628920,0
55656660,0
55658120,0
55685860,0
55687320,0
55715060,0
55716520,0
55747180,11680
55748640,0
55779300,0
55780760,0
55808500,0
55809960,0
55837700,11680
55839160,0
55866900,0
55868360,221920
55896100,0
55928220,5840
55929680,0
55958880,0
55960340,0
55988080,0
55989540,0
56017280,0
56018740,2920
56020200,0
56049400,0
56050860,0
56078600,0
56080060,0
56107800,0
56109260,23360
56112180,0
56122400,0
56123860,0
56148680,0
56166200,0
56167660,0
56199780,11680
56201240,0
56230440,0
56231900,0
56259640,0
56261100,0
56290300,11680
56291760,0
56318040,233600
56347240,0
56348700,0
56380820,0
56382280,0
56411480,0
56412940,0
56440680,0
56442140,0
56471340,23360
56474260,0
56499080,0
56500540,0
56528280,0
56529740,0
56561860,11680
56563320,0
56592520,233600
56621720,0
56623180,0
56652380,11680
56653840,0
56680120,0
56683040,0
56709320,0
56710780,0
56742900,11680
56744360,0
56773560,0
56775020,0
56802760,0
56804220,0
56833420,11680
56834880,221920
56862620,0
56888900,0
56915180,0
56923940,11680
56925400,0
56954600,0
56956060,0
56983800,0
56985260,0
57014460,11680
57015920,0
57043660,0
57045120,0
57071400,0
57072860,0
57104980,23360
57107900,0
57135640,0
57137100,0
57164840,0
57166300,0
57194040,0
57195500,11680
57196960,0
57227620,0
57229080,0
57256820,0
57258280,0
57286020,11680
57287480,0
57315220,186880
57408660,233600
57437860,0
57439320,0
57467060,11680
57468520,0
57496260,116800
57510860,0
57525460,0
57526920,0
57557580,2336
57559040,0
57586780,0
57588240,0
57615980,0
57617440,0
57645180,11680
57646640,256960
57678760,0
57706500,0
57707960,0
57738620,11680
57740080,0
57770740,0
57773660,0
57799940,0
57801400,0
57829140,11680
57830600,0
57858340,0
57861260,0
57887540,0
57889000,0
57919660,23360
57922580,0
57964920,1946
57966380,0
57994120,0
57995580,0
58023320,0
58024780,0
58052520,256960
58084640,0
58087560,0
58113840,0
58115300,0
58145960,11680
58147420,0
58162020,0
58175160,233600
58204360,0
58205820,0
58235020,11680
58236480,0
58262760,0
58265680,0
58291960,0
58293420,0
58325540,11680
58327000,0
58356200,0
58357660,0
58385400,0
58386860,0
58416060,11680
58417520,210240
58443800,0
58471540,0
58473000,0
58506580,5840
58508040,0
58535780,0
58537240,0
58564980,23360
58567900,0
58597100,11680
58598560,0
58629220,233600
58658420,0
58659880,0
58687620,233600
58716820,233600
58746020,0
58747480,0
58778140,11680
58779600,0
58810260,0
58811720,0
58839460,0
58840920,0
58868660,11680
58870120,0
58897860,0
58899320,0
58927060,0
58928520,0
58959180,11680
58960640,478880
59020500,0
59021960,0
59049700,11680
59051160,0
59078900,0
59080360,0
59108100,11680
59109560,0
59140220,5840
59141680,0
59170880,0
59172340,0
59200080,0
59201540,0
59230740,11680
59232200,443840
59287680,0
59289140,0
59321260,11680
59322720,0
59351920,0
59353380,0
59381120,0
59382580,0
59411780,11680
59413240,0
59440980,0
59442440,0
59467260,11680
59468720,0
59502300,11680
59503760,467200
59562160,0
59563620,0
59592820,11680
59594280,0
59620560,0
59622020,0
59649760,0
59651220,0
59683340,11680
59684800,0
59714000,0
59715460,0
59743200,0
59744660,0
59763640,0
59773860,221920
59801600,0
59803060,0
59826420,0
59830800,0
59832260,0
59864380,31702
59892120,0
59893580,0
59921320,0
59931540,0
59953440,11680
59954900,0
59968040,0
59987020,0
59988480,455520
60045420,181040
60135940,11680
60137400,0
60138860,0
60165140,0
60166600,0
60194340,0
60195800,0
60225000,233600
60254200,0
60255660,0
60281940,0
60283400,0
60315520,11680
60316980,0
60318440,2920
60319900,408800
60371000,0
60372460,0
60406040,23360
60408960,0
60436700,0
60438160,0
60465900,0
60467360,0
60496560,11680
60498020,0
60525760,0
60527220,0
60553500,0
60554960,0
60587080,11680
60588540,233600
60617740,0
60646940,0
60648400,0
60677600,5840
60679060,0
60706800,0
60708260,0
60733080,11680
60734540,0
60762280,0
60768120,11680
60769580,0
60790020,0
60798780,0
60800240,0
60827980,245280
60858640,0
60860100,0
60886380,0
60887840,0
60915580,11680
60917040,0
60949160,11680
60950620,0
60979820,0
60981280,0
61004640,0
61009020,0
61010480,0
61039680,221920
61067420,233600
61096620,268640
61130200,0
61131660,0
61160860,0
61162320,0
61188600,0
61190060,0
61220720,11680
61222180,0
61252840,0
61254300,0
61282040,0
61283500,0
61311240,155733
61369640,0
61401760,11680
61403220,478880
61463080,0
61464540,0
61492280,11680
61493740,0
61521480,0
61522940,0
61541920,0
61550680,0
61552140,0
61582800,11680
61584260,0
61614920,0
61616380,0
61644120,0
61645580,0
61673320,245280
61703980,0
61705440,0
61731720,0
61733180,0
61763840,11680
61765300,0
61795960,0
61798880,0
61825160,0
61826620,0
61854360,0
61855820,0
61874800,2336
61876260,0
61904000,0
61905460,455520
61962400,11680
61963860,0
61994520,0
61995980,0
62023720,0
62025180,0
62055840,23360
62058760,0
62089420,0
62090880,0
62117160,0
62118620,0
62125920,0
62144900,11680
62146360,0
62172640,233600
62201840,0
62235420,11680
62236880,0
62266080,0
62267540,0
62295280,0
62296740,0
62325940,11680
62327400,0
62353680,0
62355140,0
62382880,0
62385800,0
62416460,11680
62417920,233600
62447120,233600
62476320,0
62506980,116800
62521580,0
62534720,0
62536180,0
62563920,0
62565380,0
62597500,11680
62598960,0
62626700,0
62628160,0
62655900,0
62657360,0
62688020,35040
62692400,455520
62749340,233600
62778540,0
62780000,0
62807740,0
62809200,0
62838400,0
62839860,0
62869060,0
62870520,0
62901180,0
62902640,0
62959580,11680
62961040,0
62988780,0
62990240,0
63017980,0
63019440,245280
63050100,0
63082220,0
63083680,0
63111420,0
63112880,0
63140620,0
63142080,0
63169820,0
63171280,0
63200480,0
63201940,0
63231140,11680
63232600,0
63263260,0
63264720,0
63292460,233600
63321660,0
63350860,0
63352320,0
63380060,0
63381520,0
63412180,11680
63413640,0
63444300,0
63445760,0
63473500,233600
63531900,0
63533360,0
63561100,0
63562560,0
63593220,233600
63622420,256960
63654540,0
63656000,0
63683740,3893
63685200,0
63712940,0
63714400,0
63742140,0
63743600,0
63774260,5840
63775720,0
63804920,0
63806380,0
63834120,0
63845800,5840
63847260,0
63875000,490560
63936320,11680
63937780,0
63968440,0
63969900,0
63997640,0
63999100,0
64023920,0
64025380,0
64080860,0
64082320,0
64114440,159626
64174300,0
64204960,0
64207880,0
64232700,233600
64261900,268640
64295480,0
64296940,0
64326140,0
64327600,0
64355340,0
64356800,0
64386000,11680
64387460,0
64413740,0
64416660,0
64442940,0
64444400,0
64476520,11680
64477980,0
64507180,0
64508640,467200
64567040,0
64568500,0
64594780,0
64596240,0
64623980,0
64625440,0
64657560,11680
64659020,0
64688220,0
64717420,0
64748080,0
64749540,0
64775820,0
64777280,0
64805020,0
64806480,256960
64838600,0
64869260,0
64870720,0
64898460,0
64899920,0
64929120,0
64930580,0
64956860,0
64958320,0
64986060,0
64987520,0
65019640,11680
65021100,0
65050300,0
65051760,0
65079500,245280
65110160,0
65137900,0
65139360,0
65167100,0
65168560,0
65200680,11680
65202140,0
65231340,0
65232800,0
65260540,0
65262000,0
65291200,11680
65292660,0
65318940,0
65320400,490560
65381720,239440
65441580,0
65472240,11680
65473700,0
65504360,0
65505820,0
65533560,0
65535020,0
65562760,0
65564220,0
65591960,0
65593420,0
65621160,0
65624080,0
65653280,0
65654740,478880
65714600,233600
65743800,0
65745260,0
65773000,0
65774460,0
65802200,0
65803660,0
65834320,11680
65835780,0
65866440,0
65867900,0
65895640,0
65897100,0
65924840,11680
65926300,0
65955500,110960
65983240,251120
66046020,0
66047480,0
66076680,0
66078140,0
66105880,0
66107340,0
66136540,11680
66138000,0
66164280,0
66165740,0
66193480,0
66194940,0
66227060,23360
66229980,0
66257720,0
66259180,221920
66286920,0
66317580,5840
66319040,0
66330720,11680
66332180,0
66374520,0
66375980,0
66396420,0
66408100,11680
66409560,0
66438760,11680
66440220,0
66467960,0
66469420,0
66497160,11680
66498620,245280
66529280,0
66558480,0
66559940,0
66587680,11680
66589140,0
66616880,11680
66618340,0
66646080,128480
66678200,0
66710320,0
66711780,0
66739520,0
66740980,0
66768720,0
66770180,455520
66827120,256960
66859240,2336
66860700,0
66888440,0
66889900,0
66916180,0
66917640,0
66948300,0
66949760,0
66981880,0
67011080,0
67012540,0
67040280,0
67043200,0
67069480,0
67098680,373760
67192120,350400
67279720,0
67281180,0
67311840,2336
67313300,0
67341040,0
67342500,0
67370240,0
67371700,0
67399440,11680
67400900,0
67431560,0
67433020,0
67460760,0
67462220,0
67492880,11680
67494340,356240
67583400,11680
67584860,0
67612600,0
67614060,0
67641800,0
67643260,0
67673920,0
67675380,0
67706040,0
67707500,0
67735240,0
67736700,0
67793640,0
67796560,0
67822840,327040
67863720,233600
67892920,0
67894380,0
67922120,0
67923580,0
67954240,0
67955700,0
67986360,0
67987820,0
68015560,0
68017020,0
68044760,0
68046220,0
68069580,0
68071040,0
68098780,268640
68132360,239440
68192220,0
68193680,0
68222880,0
68224340,0
68252080,0
68253540,0
68278360,0
68279820,0
68313400,0
68314860,0
68344060,0
68345520,0
68373260,0
68374720,0
68403920,11680
68405380,443840
68460860,0
68462320,0
68494440,5840
68495900,0
68525100,0
68526560,0
68554300,0
68555760,0
68584960,11680
68586420,0
68617080,0
68618540,0
68646280,0
68647740,0
68675480,11680
68676940,0
68704680,0
68733880,0
68735340,0
68766000,11680
68767460,0
68798120,0
68799580,0
68827320,0
68828780,0
68856520,11680
68857980,0
68885720,0
68887180,0
68914920,23360
68917840,0
68947040,11680
68948500,0
68979160,0
68980620,0
69008360,0
69009820,0
69037560,11680
69039020,0
69066760,0
69068220,0
69095960,0
69097420,0
69128080,11680
69129540,0
69160200,0
69161660,0
69189400,233600
69218600,2920
69220060,0
69246340,0
69247800,0
69274080,0
69275540,0
69306200,11680
69307660,0
69342700,0
69344160,0
69370440,0
69373360,0
69399640,23360
69402560,0
69431760,11680
69433220,245280
69463880,0
69490160,11680
69491620,0
69522280,0
69523740,0
69542720,5840
69544180,0
69606960,0
69608420,0
69634700,11680
69636160,0
69665360,0
69666820,0
69694560,0
69696020,455520
69752960,747520
69846400,0
69847860,0
69869760,1946
69871220,0
69896040,0
69897500,0
69925240,23360
69928160,0
69957360,11680
69958820,0
69992400,0
69993860,0
70021600,0
70023060,0
70050800,11680
70052260,221920
70080000,0
70109200,0
70110660,0
70141320,11680
70142780,0
70173440,0
70174900,0
70204100,0
70205560,0
70231840,11680
70233300,0
70261040,0
70263960,0
70290240,11680
70291700,0
70322360,0
70323820,0
70354480,0
70355940,0
70383680,0
70386600,0
70412880,11680
70414340,0
70442080,0
70443540,0
70471280,0
70472740,0
70503400,11680
70504860,0
70535520,0
70536980,0
70561800,0
70592460,0
70593920,0
70620200,0
70621660,0
70649400,0
70650860,0
70682980,5840
70684440,0
70713640,0
70715100,0
70742840,0
70744300,0
70767660,0
70773500,11680
70774960,0
70801240,233600
70830440,0
70831900,0
70864020,11680
70865480,0
70894680,0
70897600,0
70923880,0
70925340,0
70954540,11680
70956000,0
70982280,0
70983740,0
71011480,0
71012940,0
71045060,11680
71046520,227760
71103460,0
71104920,0
71135580,11680
71137040,0
71167700,0
71169160,0
71196900,0
71199820,105120
71226100,0
71227560,0
71253840,0
71255300,0
71283040,0
71284500,0
71316620,5840
71318080,233600
71376480,0
71377940,0
71407140,11680
71408600,0
71434880,11680
71436340,0
71465540,0
71467000,0
71497660,11680
71499120,0
71528320,0
71529780,0
71557520,0
71558980,0
71588180,11680
71589640,443840
71645120,0
71646580,0
71678700,23360
71681620,0
71709360,0
71710820,0
71738560,0
71740020,0
71769220,23360
71772140,0
71796960,0
71798420,0
71808640,0
71810100,1946
71811560,420480
71864120,268640
71897700,2336
71899160,0
71931280,0
71932740,0
71960480,23360
71963400,0
71991140,11680
71992600,0
72018880,11680
72020340,0
72048080,0
72051000,0
72081660,11680
72083120,0
72112320,0
72113780,467200
72172180,2336
72173640,0
72197000,0
72199920,0
72226200,0
72227660,0
72259780,11680
72261240,0
72293360,0
72294820,0
72322560,0
72324020,0
72353220,11680
72354680,0
72380960,0
72382420,221920
72410160,0
72443740,11680
72445200,0
72474400,0
72475860,0
72493380,0
72499220,0
72500680,0
72513820,0
72531340,256960
72563460,0
72564920,0
72592660,0
72594120,0
72621860,233600
72651060,233600
72680260,0
72681720,0
72712380,11680
72713840,0
72744500,0
72745960,0
72773700,0
72775160,0
72802900,42048
72829180,0
72830640,0
72858380,0
72859840,0
72890500,11680
72891960,0
72925540,467200
72983940,0
72985400,0
73013140,0
73014600,0
73042340,0
73043800,0
73074460,23360
73077380,2920
73078840,0
73103660,0
73105120,0
73132860,0
73134320,0
73164980,11680
73166440,0
73197100,467200
73255500,0
73256960,0
73284700,0
73286160,0
73313900,0
73315360,0
73346020,0
73347480,0
73378140,0
73379600,0
73407340,11680
73408800,0
73436540,0
73438000,0
73462820,1946
73464280,210240
73490560,0
73519760,0
73521220,0
73550420,11680
73551880,0
73581080,0
73584000,0
73610280,0
73611740,0
73643860,11680
73645320,0
73674520,0
73675980,0
73703720,0
73705180,0
73734380,11680
73735840,0
73747520,0
73748980,0
73789860,0
73791320,0
73792780,0
73824900,11680
73826360,0
73855560,0
73857020,0
73884760,0
73886220,0
73915420,11680
73916880,0
73943160,0
73944620,221920
73972360,0
74005940,11680
74007400,0
74035140,0
74036600,0
74064340,0
74065800,0
74096460,3893
74097920,0
74156320,0
74157780,0
74186980,11680
74188440,0
74214720,0
74216180,0
74243920,268640
74277500,2920
74278960,0
74306700,0
74308160,0
74335900,0
74337360,0
74366560,256960
74398680,0
74400140,0
74427880,0
74429340,0
74458540,0
74460000,0
74486280,0
74487740,0
74515480,268640
74549060,0
74550520,0
74579720,0
74581180,0
74608920,0
74610380,0
74639580,11680
74641040,0
74667320,23360
74670240,0
74696520,0
74697980,0
74730100,11680
74731560,0
74752000,0
74760760,0
74789960,0
74791420,0
74820620,11680
74822080,0
74848360,11680
74849820,0
74877560,0
74880480,0
74911140,11680
74912600,0
74934500,0
74941800,0
74943260,0
74971000,0
74972460,0
75001660,0
75003120,0
75029400,0
75030860,0
75058600,0
75060060,0
75092180,2336
75093640,0
75119920,0
75121380,0
75149120,0
75150580,0
75179780,11680
75181240,0
75210440,0
75211900,0
75239640,268640
75273220,11680
75274680,0
75303880,0
75305340,0
75333080,0
75334540,0
75363740,11680
75365200,0
75391480,0
75392940,0
75416300,0
75420680,0
75422140,0
75454260,11680
75455720,455520
75512660,256960
75544780,0
75546240,0
75576900,0
75578360,0
75606100,35040
75610480,0
75635300,116800
75664500,0
75693700,0
75695160,0
75725820,11680
75727280,0
75757940,0
75759400,0
75787140,0
75816340,11680
75817800,0
75845540,0
75847000,0
75874740,0
75876200,0
75906860,5840
75908320,0
75938980,0
75940440,0
