currentData,speed
28651040,0
28653960,0
28659800,58400
28667100,116800
28681700,0
28689000,0
28691920,163520
28712360,417
28713820,23360
28719660,3893
28721120,70080
28729880,58400
28737180,0
28745940,0
28748860,23360
28751780,1297
28753240,46720
28759080,284
28760540,58400
28767840,58400
28775140,0
28783900,0
28786820,81760
28797040,81760
28807260,0
28814560,0
28820400,23360
28823320,11680
28824780,0
28827700,0
28829160,81760
28839380,2920
28840840,81760
28851060,0
28853980,23360
28856900,93440
28868580,1460
28870040,23360
28872960,81760
28883180,1668
28884640,0
28886100,0
28889020,70080
28897780,973
28899240,58400
28906540,0
28913840,58400
28921140,128480
28937200,0
28940120,0
28945960,58400
28953260,70080
28962020,0
28963480,0
28966400,23360
28969320,58400
28983920,0
28991220,23360
29008740,1946
29010200,46720
29016040,0
29024800,0
29027720,116800
29042320,35040
29046700,0
29049620,0
29051080,278
29052540,93440
29064220,0
29067140,11680
29068600,35040
29072980,128480
29089040,0
29091960,0
29097800,11680
29099260,5840
29100720,23360
29103640,0
29108020,81760
29118240,530
29119700,0
29121160,11680
29122620,105120
29135760,614
29137220,0
29138680,23360
29141600,81760
29151820,40880
29162040,0
29164960,0
29170800,81760
29181020,70080
29216060,0
29217520,467
29218980,23360
29221900,70080
29230660,973
29232120,23360
29235040,116800
29249640,0
29256940,0
29264240,0
29267160,0
29280300,0
29289060,0
29294900,1946
29296360,175200
29318260,93440
29329940,0
29334320,307
29335780,11680
29337240,0
29338700,0
29341620,0
29344540,278
29346000,35040
29350380,0
29360600,2336
29362060,52560
29375200,58400
29382500,0
29389800,0
29398560,105120
29411700,64240
29427760,0
29430680,0
29436520,93440
29448200,81760
29458420,1061
29459880,35040
29468640,116800
29483240,70080
29500760,238
29502220,81760
29512440,35040
29516820,3893
29518280,0
29524120,0
29527040,93440
29538720,40880
29548940,2336
29550400,0
29554780,29200
29562080,81760
29592740,0
29597120,0
29602960,70080
29611720,834
29613180,0
29617560,5840
29619020,11680
29620480,2336
29621940,70080
29630700,0
29638000,128480
29654060,46720
29665740,3893
29667200,35040
29675960,116800
29690560,29200
29697860,11680
29699320,11680
29700780,116800
29715380,93440
29738740,0
29740200,432
29741660,46720
29747500,1460
29748960,0
29754800,0
29760640,58400
29767940,1946
29769400,70080
29778160,0
29784000,5840
29785460,58400
29800060,1946
29801520,0
29802980,70080
29811740,64240
29827800,0
29833640,70080
29842400,23360
29845320,11680
29846780,0
29848240,402
29849700,35040
29854080,11680
29855540,0
29858460,0
29861380,70080
29878900,67160
29912480,0
29913940,70080
29922700,87600
29944600,23360
29953360,0
29962120,0
29967960,614
29969420,35040
29973800,0
29982560,0
29989860,40880
30000080,556
30001540,0
30005920,58400
30013220,46720
30024900,58400
30032200,3893
30033660,58400
30040960,58400
30048260,128480
30064320,2336
30065780,58400
30073080,105120
30086220,35040
30094980,333
30096440,70080
30105200,128480
30121260,15573
30127100,5840
30128560,0
30132940,70080
30141700,116800
30156300,0
30159220,2920
30160680,81760
30170900,93440
30182580,0
30185500,11680
30186960,35040
30191340,93440
30203020,0
30208860,0
30216160,11680
30217620,389
30219080,23360
30222000,0
30229300,116800
30243900,58400
30251200,0
30259960,0
30267260,23360
30270180,507
30271640,81760
30281860,0
30284780,105120
30297920,35040
30302300,5840
30303760,0
30308140,58400
30315440,58400
30322740,0
30325660,0
30331500,23360
30334420,3893
30335880,0
30338800,0
30340260,81760
30350480,11680
30351940,70080
30360700,0
30363620,23360
30366540,0
30368000,0
30376760,0
30379680,58400
30386980,1460
30388440,0
30392820,188
30394280,23360
30397200,70080
30405960,0
30413260,248
30414720,70080
30423480,58400
30430780,0
30439540,0
30442460,0
30445380,1946
30446840,58400
30454140,0
30457060,81760
30467280,1061
30468740,70080
30477500,0
30484800,116800
30499400,58400
30506700,0
30516920,0
30518380,105120
30531520,778
30532980,58400
30540280,0
30543200,105120
30556340,116800
30570940,0
30573860,0
30579700,2336
30581160,35040
30589920,0
30592840,2336
30594300,93440
30605980,70080
30614740,0
30617660,0
30622040,23360
30624960,2920
30626420,70080
30635180,0
30638100,23360
30641020,5840
30642480,284
30643940,23360
30646860,116800
30661460,70080
30670220,0
30676060,0
30678980,0
30680440,402
30681900,23360
30684820,0
30692120,105120
30705260,58400
30712560,3893
30714020,58400
30721320,58400
30728620,46720
30734460,1460
30735920,40880
30746140,116800
30760740,2920
30762200,46720
30768040,220
30769500,70080
30778260,70080
30787020,0
30795780,0
30798700,105120
30811840,116800
30826440,0
30832280,3893
30833740,42826
30849800,77866
30879000,0
30880460,0
30881920,35040
30886300,81760
30896520,315
30897980,0
30899440,81760
30909660,46720
30915500,0
30922800,0
30925720,0
30928640,1297
30930100,70080
30938860,0
30940320,284
30941780,58400
30949080,0
30956380,0
30959300,93440
30970980,70080
30979740,0
30988500,0
30991420,93440
31003100,0
31004560,2336
31006020,0
31008940,81760
31019160,23360
31025000,0
31035220,0
31038140,70080
31046900,128480
31062960,0
31067340,376
31068800,58400
31076100,116800
31090700,0
31099460,0
31106760,116800
31121360,46720
31133040,0
31140340,0
31147640,128480
31163700,128480
31179760,0
31185600,0
31188520,35040
31192900,2336
31194360,307
31195820,3893
31197280,11680
31198740,99280
31223560,0
31227940,3893
31229400,58400
31236700,19466
31244000,0
31245460,81760
31255680,58400
31262980,116800
31277580,0
31284880,0
31292180,5840
31293640,23360
31296560,0
31305320,0
31312620,58400
31319920,0
31322840,486
31324300,0
31330140,23360
31333060,105120
31346200,0
31354960,898
31356420,81760
31366640,0
31373940,0
31382700,0
31385620,0
31395840,0
31403140,2336
31404600,0
31406060,23360
31408980,0
31419200,11680
31420660,0
31426500,0
31433800,0
31436720,0
31438180,1946
31439640,11680
31441100,93440
31452780,253
31454240,0
31455700,81760
31465920,35040
31470300,70080
31479060,0
31484900,29200
31492200,507
31493660,58400
31500960,0
31508260,58400
31522860,70080
31531620,0
31540380,0
31547680,70080
31556440,5840
31557900,46720
31563740,1946
31565200,46720
31571040,58400
31578340,0
31584180,23360
31587100,87600
31609000,116800
31623600,204
31625060,0
31627980,23360
31630900,93440
31642580,0
31645500,0
31651340,58400
31658640,58400
31665940,0
31673240,81760
31683460,0
31687840,3893
31689300,0
31692220,11680
31693680,81760
31703900,105120
31717040,0
31719960,11680
31721420,11680
31722880,81760
31733100,0
31736020,0
31738940,105120
31752080,35040
31756460,307
31757920,0
31760840,0
31762300,0
31763760,1460
31765220,0
31771060,58400
31778360,81760
31788580,5840
31790040,70080
31798800,0
31804640,11680
31806100,81760
31816320,0
31819240,58400
31826540,486
31828000,1168
31829460,0
31832380,11680
31833840,140160
31851360,0
31860120,0
31865960,70080
31874720,2336
31876180,0
31880560,70080
31889320,87600
31911220,64240
31927280,0
31938960,11680
31940420,70080
31949180,233
31950640,0
31955020,0
31956480,11680
31957940,35040
31962320,0
31969620,0
31972540,70080
31981300,1668
31982760,58400
31990060,973
31991520,11680
31992980,70080
32001740,0
32009040,0
32011960,81760
32022180,1168
32023640,58400
32030940,0
32038240,834
32039700,58400
32047000,0
32054300,5840
32055760,70080
32064520,87600
32086420,11680
32087880,58400
32095180,105120
32108320,58400
32115620,556
32117080,81760
32127300,1061
32128760,70080
32137520,0
32144820,0
32152120,58400
32159420,1460
32160880,46720
32166720,0
32174020,58400
32181320,58400
32195920,0
32207600,1297
32209060,81760
32219280,35040
32223660,0
32229500,0
32232420,81760
32242640,70080
32251400,0
32255780,0
32261620,389
32263080,70080
32271840,0
32280600,0
32286440,58400
32293740,58400
32301040,11680
32302500,0
32303960,70080
32312720,58400
32320020,0
32321480,11680
32322940,315
32324400,11680
32325860,0
32336080,0
32339000,584
32340460,58400
32347760,0
32350680,0
32355060,128480
32371120,0
32379880,0
32387180,11680
32388640,0
32394480,58400
32401780,0
32409080,0
32412000,0
32423680,70080
32432440,0
32441200,0
32449960,5840
32451420,35040
32455800,0
32458720,365
32460180,35040
32464560,81760
32474780,5840
32476240,0
32477700,23360
32480620,46720
32486460,0
32490840,0
32492300,23360
32495220,197
32496680,0
32501060,23360
32503980,0
32509820,58400
32517120,467
32518580,58400
32525880,23360
32528800,105120
32541940,0
32543400,0
32549240,0
32552160,105120
32565300,0
32568220,0
32571140,23360
32574060,58400
32581360,5840
32582820,0
32584280,23360
32587200,105120
32600340,0
32603260,0
32607640,5840
32609100,58400
32616400,0
32623700,3893
32625160,0
32629540,58400
32636840,0
32644140,0
32647060,0
32652900,278
32654360,23360
32657280,0
32661660,0
32664580,93440
32676260,0
32685020,0
32687940,0
32690860,81760
32701080,0
32706920,1946
32708380,0
32709840,70080
32718600,0
32725900,0
32728820,0
32739040,81760
32749260,0
32755100,2336
32756560,0
32759480,220
32760940,0
32762400,0
32763860,46720
32769700,70080
32778460,0
32781380,0
32785760,58400
32793060,1946
32794520,81760
32804740,0
32810580,58400
32817880,70080
32826640,0
32831020,1168
32832480,23360
32835400,93440
32847080,2336
32848540,0
32854380,70080
32863140,46720
32868980,0
32871900,0
32877740,0
32882120,23360
32885040,0
32892340,0
32895260,898
32896720,46720
32902560,0
32905480,0
32911320,2336
32912780,35040
32917160,0
32920080,0
32925920,0
32931760,58400
32939060,0
32946360,0
32947820,0
32953660,46720
32959500,11680
32960960,0
32962420,35040
32966800,233
32968260,23360
32971180,0
32978480,0
32982860,1668
32984320,35040
32988700,0
32997460,58400
33004760,105120
33017900,0
33025200,0
33028120,0
33031040,648
33032500,0
33035420,11680
33036880,0
33039800,1946
33041260,0
33042720,0
33044180,23360
33047100,105120
33060240,0
33061700,0
33063160,23360
33066080,93440
33077760,0
33080680,0
33085060,0
33089440,1168
33090900,11680
33092360,0
33101120,23360
33104040,2336
33105500,0
33108420,0
33111340,0
33114260,343
33115720,70080
33124480,0
33127400,0
33128860,70080
33137620,0
33140540,0
33144920,0
33147840,81760
33158060,0
33160980,0
33165360,0
33168280,23360
33171200,23360
33174120,973
33175580,46720
33181420,46720
33187260,0
33190180,0
33193100,0
33200400,70080
33209160,0
33215000,0
33222300,35040
33226680,23360
33229600,0
33233980,0
33235440,0
33238360,81760
33248580,23360
33251500,0
33252960,70080
33261720,46720
33267560,70080
33276320,0
33280700,265
33282160,58400
33289460,0
33295300,0
33302600,58400
33309900,58400
33317200,0
33324500,0
33331800,0
33339100,11680
33340560,0
33343480,0
33346400,486
33347860,35040
33352240,2920
33353700,29200
33361000,2336
33362460,70080
33371220,0
33377060,0
33382900,70080
33391660,58400
33398960,0
33403340,0
33404800,70080
33413560,35040
33417940,1460
33419400,0
33420860,70080
33429620,81760
33439840,0
33447140,0
33452980,32120
33485100,0
33492400,365
33493860,46720
33505540,0
33512840,58400
33520140,11680
33521600,2336
33523060,0
33525980,58400
33533280,81760
33543500,278
33544960,0
33552260,46720
33558100,1061
33559560,0
33566860,0
33574160,46720
33580000,0
33585840,0
33593140,0
33596060,46720
33601900,0
33603360,0
33604820,0
33607740,11680
33609200,46720
33615040,0
33622340,3893
33623800,35040
33632560,105120
33645700,0
33650080,11680
33651540,58400
33658840,0
33666140,778
33667600,46720
33673440,58400
33680740,0
33682200,1946
33683660,116800
33698260,0
33699720,3893
33701180,0
33705560,46720
33711400,208
33712860,11680
33714320,0
33724540,0
33727460,5840
33728920,46720
33734760,0
33742060,0
33743520,2336
33744980,58400
33752280,0
33759580,0
33766880,58400
33774180,46720
33780020,486
33781480,70080
33790240,58400
33797540,70080
33815060,614
33816520,0
33817980,81760
33828200,58400
33835500,0
33842800,0
33847180,81760
33857400,46720
33863240,0
33872000,0
33879300,35040
33883680,530
33885140,0
33890980,70080
33899740,58400
33907040,58400
33914340,0
33920180,3593
33926020,70080
33934780,11680
33936240,1668
33937700,0
33940620,70080
33949380,46720
33955220,0
33963980,0
33968360,11680
33969820,11680
33971280,0
33980040,0
33985880,70080
33994640,46720
34000480,0
34001940,70080
34010700,70080
34019460,35040
34023840,259
34025300,0
34029680,81760
34039900,2920
34041360,58400
34048660,0
34055960,58400
34063260,70080
34072020,5840
34073480,58400
34080780,0
34086620,1668
34088080,58400
34095380,0
34098300,93440
34109980,58400
34117280,0
34120200,0
34126040,0
34134800,0
34140640,0
34150860,3893
34152320,0
34155240,70080
34164000,834
34165460,0
34175680,116800
34190280,186880
34213640,0
34222400,0
34226780,1168
34228240,35040
34232620,0
34242840,3893
34244300,46720
34250140,70080
34258900,0
34260360,70080
34269120,42826
34285180,11680
34286640,584
34288100,70080
34296860,58400
34304160,58400
34311460,0
34312920,1168
34314380,58400
34321680,70080
34330440,0
34336280,212
34337740,2920
34339200,46720
34345040,0
34350880,11680
34352340,11680
34353800,58400
34375700,0
34383000,0
34390300,46720
34396140,58400
34403440,0
34410740,0
34418040,23360
34420960,0
34422420,0
34426800,778
34428260,11680
34429720,70080
34438480,0
34444320,70080
34453080,46720
34470600,35040
34474980,0
34485200,6570
34498340,128480
34514400,3893
34515860,0
34518780,58400
34526080,58400
34533380,58400
34540680,0
34546520,0
34555280,23360
34558200,11680
34559660,0
34565500,0
34571340,2920
34572800,23360
34575720,333
34577180,46720
34583020,11680
34584480,81760
34594700,0
34602000,0
34604920,5840
34606380,58400
34613680,0
34619520,5840
34620980,315
34622440,0
34623900,0
34632660,0
34638500,70080
34647260,23360
34650180,2920
34651640,46720
34657480,58400
34664780,116800
34679380,3893
34680840,46720
34686680,46720
34692520,116800
34707120,0
34714420,0
34715880,530
34717340,46720
34734860,0
34742160,0
34748000,70080
34756760,23360
34759680,614
34761140,0
34766980,58400
34774280,58400
34781580,0
34787420,0
34794720,58400
34802020,58400
34809320,0
34818080,0
34819540,35040
34823920,0
34825380,0
34832680,0
34838520,58400
34845820,58400
34853120,5840
34854580,46720
34860420,0
34861880,2336
34863340,58400
34870640,0
34876480,58400
34883780,46720
34889620,1297
34891080,46720
34896920,58400
34904220,35040
34908600,507
34910060,70080
34918820,35040
34923200,2920
34924660,58400
34931960,0
34937800,0
34939260,417
34940720,35040
34945100,0
34946560,70080
34955320,35040
34959700,1668
34961160,0
34962620,46720
34968460,35040
34972840,70080
34981600,0
34985980,105120
34999120,1061
35000580,70080
35009340,0
35015180,58400
35022480,0
35026860,46720
35032700,324
35034160,1061
35035620,70080
35044380,0
35051680,0
35057520,140160
35075040,58400
35082340,11680
35083800,0
35088180,11680
35089640,299
35091100,0
35094020,23360
35096940,116800
35111540,58400
35118840,0
35126140,0
35129060,70080
35137820,2336
35139280,0
35143660,70080
35152420,58400
35159720,116800
35174320,0
35177240,0
35181620,11680
35183080,333
35184540,11680
35186000,0
35194760,23360
35197680,93440
35209360,0
35216660,70080
35225420,93440
35237100,40880
35247320,0
35251700,0
35253160,81760
35263380,1168
35264840,0
35270680,23360
35273600,105120
35286740,70080
35295500,1946
35296960,0
35298420,1946
35299880,58400
35307180,0
35314480,5840
35315940,70080
35324700,46720
35330540,0
35340760,0
35348060,46720
35353900,584
35355360,81760
35365580,0
35368500,1668
35369960,46720
35375800,0
35378720,0
35384560,58400
35391860,105120
35405000,0
35413760,0
35416680,11680
35418140,5840
35419600,0
35422520,0
35431280,105120
35444420,730
35445880,0
35453180,0
35456100,105120
35469240,116800
35483840,0
35492600,0
35498440,17520
35502820,687
35504280,0
35508660,58400
35515960,23360
35518880,3893
35520340,70080
35529100,0
35536400,128480
35552460,35040
35556840,467
35558300,58400
35565600,58400
35572900,1460
35574360,70080
35583120,0
35588960,11680
35590420,46720
35596260,0
35603560,0
35605020,5840
35606480,0
35607940,0
35618160,0
35625460,58400
35632760,58400
35640060,0
35648820,0
35656120,58400
35663420,105120
35676560,0
35685320,0
35692620,58400
35699920,93440
35723280,0
35730580,324
35732040,35040
35740800,5840
35742260,0
35745180,169
35746640,58400
35753940,58400
35761240,1946
35762700,46720
35768540,38933
35783140,64240
35799200,0
35807960,46720
35813800,70080
35822560,70080
35831320,58400
35845920,0
35856140,81760
35866360,58400
35873660,432
35875120,81760
35885340,19466
35892640,0
35895560,93440
35907240,0
35914540,17520
35932060,315
35933520,46720
35939360,11680
35940820,2336
35942280,46720
35965640,0
35972940,0
35975860,0
35981700,0
35984620,70080
35993380,0
35996300,0
36007980,0
36009440,0
36012360,0
36013820,35040
36018200,0
36026960,0
36029880,0
36031340,556
36032800,0
36035720,0
36044480,0
36047400,0
36059080,0
36060540,1460
36062000,58400
36069300,0
36073680,1061
36075140,38933
36089740,5840
36091200,0
36095580,62293
36118940,46720
36124780,0
36133540,0
36137920,11680
36139380,35040
36143760,0
36153980,0
36156900,0
36158360,307
36159820,0
36161280,81760
36171500,0
36177340,0
36180260,0
36190480,1668
36191940,46720
36197780,70080
36206540,0
36212380,0
36221140,46720
36226980,70080
36235740,0
36238660,0
36245960,220
36247420,35040
36251800,467
36253260,0
36259100,70080
36267860,2920
36269320,70080
36278080,0
36281000,105120
36294140,81760
36314580,0
36316040,1668
36317500,70080
36335020,105120
36348160,0
36351080,0
36358380,58400
36365680,0
36372980,0
36374440,40880
36384660,0
36387580,93440
36399260,116800
36413860,0
36416780,0
36418240,70080
36427000,5840
36428460,212
36429920,70080
36438680,64240
36454740,58400
36476640,0
36485400,0
36492700,3893
36494160,52560
36507300,0
36514600,0
36523360,35040
36527740,687
36529200,0
36533580,23360
36536500,105120
36549640,70080
36558400,11680
36559860,81760
36570080,35040
36574460,486
36575920,58400
36583220,0
36586140,2336
36587600,40880
36597820,0
36600740,0
36603660,36708
36635780,128480
36651840,0
36654760,0
36660600,46720
36666440,11680
36667900,0
36673740,0
36676660,70080
36685420,122
36686880,23360
36689800,0
36695640,46720
36701480,11680
36702940,0
36707320,0
36710240,81760
36720460,93440
36732140,730
36733600,0
36735060,70080
36743820,58400
36751120,0
36759880,0
36764260,834
36765720,46720
36771560,0
36780320,0
36783240,140160
36800760,81760
36810980,0
36812440,5840
36813900,58400
36828500,77866
36857700,0
36860620,0
36862080,81760
36872300,116800
36886900,0
36892740,0
36894200,46720
36900040,128480
36916100,0
36921940,271
36923400,0
36927780,70080
36936540,0
36938000,2920
36939460,46720
36945300,0
36954060,0
36959900,0
36968660,0
36975960,0
36984720,0
36986180,0
36987640,23360
36990560,0
37003700,0
37006620,284
37008080,11680
37009540,1297
37011000,11680
37012460,0
37015380,58400
37022680,128480
37038740,0
37044580,0
37047500,58400
37054800,5840
37056260,0
37063560,0
37066480,93440
37078160,70080
37086920,0
37092760,0
37100060,35040
37104440,35040
37108820,0
37117580,0
37124880,23360
37130720,1668
37132180,0
37136560,0
37143860,58400
37151160,70080
37159920,0
37164300,449
37165760,23360
37168680,0
37174520,0
37177440,105120
37190580,0
37193500,105120
37206640,0
37209560,23360
37212480,5840
37213940,271
37215400,23360
37218320,0
37227080,0
37230000,1668
37231460,70080
37240220,0
37243140,0
37246060,11680
37247520,0
37251900,70080
37260660,0
37263580,0
37266500,0
37275260,0
37281100,0
37284020,81760
37294240,11680
37295700,0
37298620,70080
37307380,0
37314680,70080
37323440,259
37324900,0
37327820,23360
37330740,93440
37342420,23360
37345340,0
37351180,58400
37358480,116800
37373080,70080
37381840,0
37384760,730
37386220,23360
37389140,0
37397900,0
37400820,898
37402280,40880
37412500,0
37418340,0
37421260,93440
37432940,2336
37434400,0
37438780,0
37441700,93440
37453380,23360
37456300,70080
37465060,11680
37466520,23360
37472360,70080
37481120,0
37482580,0
37484040,93440
37495720,11680
37497180,1460
37498640,0
37503020,58400
37510320,0
37516160,278
37517620,0
37522000,70080
37530760,58400
37538060,0
37545360,0
37552660,70080
37561420,23360
37564340,0
37565800,0
37568720,70080
37577480,58400
37592080,0
37596460,253
37597920,46720
37603760,70080
37612520,0
37619820,0
37627120,46720
37632960,93440
37644640,3893
37646100,70080
37654860,46720
37660700,11680
37662160,0
37668000,0
37675300,11680
37676760,11680
37678220,0
37685520,0
37692820,58400
37700120,23360
37703040,343
37704500,0
37708880,58400
37716180,99280
37741000,0
37748300,0
37755600,2920
37757060,253
37758520,0
37761440,0
37767280,70080
37784800,87600
37806700,0
37815460,0
37821300,37376
37844660,40880
37854880,3893
37856340,46720
37862180,99280
37887000,11680
37888460,81760
37898680,0
37900140,58400
37907440,35040
37916200,307
37917660,58400
37924960,58400
37932260,1460
37933720,0
37936640,35040
37941020,417
37942480,70080
37951240,0
37957080,3893
37958540,46720
37964380,35040
37973140,973
37974600,58400
37981900,58400
37989200,128480
38005260,11680
38006720,58400
38014020,58400
38021320,64240
38037380,11680
38038840,70080
38047600,116800
38062200,58400
38076800,0
38085560,11680
38087020,70080
38095780,58400
38103080,0
38110380,0
38113300,93440
38124980,70080
38133740,2920
38135200,0
38138120,1668
38139580,0
38141040,81760
38151260,0
38154180,898
38155640,46720
38161480,0
38164400,0
38168780,0
38176080,0
38184840,0
38186300,3893
38187760,23360
38190680,0
38202360,0
38205280,0
38211120,58400
38218420,58400
38225720,0
38227180,0
38234480,1946
38235940,0
38240320,0
38243240,0
38247620,0
38254920,0
38263680,0
38266600,2920
38268060,0
38272440,0
38279740,0
38282660,0
38287040,0
38294340,0
38295800,687
38297260,0
38300180,0
38304560,1668
38306020,0
38308940,23360
38311860,0
38323540,70080
38332300,0
38335220,2920
38336680,81760
38346900,0
38352740,333
38354200,648
38355660,58400
38362960,46720
38368800,1668
38370260,0
38374640,23360
38377560,343
38379020,0
38380480,23360
38383400,58400
38390700,58400
38398000,0
38405300,0
38408220,93440
38419900,898
38421360,46720
38427200,0
38430120,11680
38431580,46720
38437420,0
38440340,0
38444720,58400
38452020,58400
38459320,11680
38460780,0
38462240,140160
38479760,58400
38487060,0
38488520,11680
38489980,23360
38495820,70080
38504580,0
38511880,0
38514800,70080
38523560,1946
38525020,0
38527940,11680
38529400,116800
38544000,58400
38551300,0
38552760,556
38554220,0
38555680,0
38564440,0
38570280,0
38573200,3893
38574660,35040
38579040,0
38583420,0
38586340,70080
38595100,58400
38602400,0
38609700,0
38617000,46720
38622840,70080
38631600,0
38635980,0
38637440,23360
38640360,0
38643280,284
38644740,0
38650580,23360
38653500,0
38663720,0
38671020,0
38672480,0
38676860,1946
38678320,58400
38685620,0
38688540,81760
38698760,58400
38706060,0
38710440,0
38713360,93440
38725040,105120
38738180,0
38745480,0
38748400,46720
38754240,81760
38764460,11680
38765920,0
38770300,46720
38776140,35040
38780520,1297
38781980,58400
38789280,46720
38795120,1168
38796580,0
38798040,0
38800960,58400
38808260,46720
38814100,0
38822860,0
38825780,70080
38834540,35040
38838920,5840
38840380,0
38841840,23360
38844760,93440
38856440,0
38859360,0
38863740,35040
38868120,3893
38869580,40880
38879800,0
38884180,70080
38892940,46720
38898780,0
38901700,0
38906080,35040
38910460,265
38911920,23360
38914840,0
38919220,0
38925060,0
38927980,0
38929440,116800
38944040,0
38951340,0
38954260,0
38961560,0
38964480,23360
38967400,116800
38982000,0
38989300,0
38992220,23360
38995140,116800
39009740,0
39011200,58400
39018500,0
39024340,0
39031640,0
39034560,0
39038940,0
39043320,0
39050620,0
39055000,11680
39056460,0
39059380,0
39062300,0
39066680,486
39068140,70080
39076900,0
39079820,3893
39081280,0
39082740,35040
39087120,70080
39095880,0
39103180,0
39106100,70080
39114860,58400
39122160,0
39128000,0
39135300,0
39141140,58400
39148440,0
39155740,0
39163040,17520
39167420,11680
39173260,0
39174720,81760
39184940,58400
39192240,70080
39201000,0
39208300,333
39209760,35040
39214140,70080
39222900,0
39230200,0
39237500,46720
39243340,93440
39255020,778
39256480,81760
39266700,46720
39272540,116800
39287140,0
39295900,0
39303200,70080
39311960,116800
39326560,0
39335320,11680
39336780,35040
39341160,70080
39349920,0
39355760,0
39364520,0
39365980,898
39367440,0
39370360,70080
39379120,0
39380580,1946
39382040,58400
39396640,0
39406860,23360
39409780,1946
39411240,0
39414160,58400
39421460,64240
39453580,17520
39457960,3893
39459420,58400
39466720,58400
39474020,23360
39476940,0
39485700,0
39488620,151840
39507600,58400
39514900,0
39517820,0
39523660,140160
39541180,29200
39548480,898
39549940,58400
39557240,46720
39563080,11680
39564540,23360
39567460,1668
39568920,128480
39584980,105120
39598120,3893
39599580,58400
39606880,93440
39618560,58400
39625860,0
39634620,0
39640460,58400
39647760,23360
39650680,315
39652140,58400
39659440,46720
39665280,1061
39666740,70080
39675500,0
39682800,58400
39690100,58400
39697400,2920
39698860,0
39703240,70080
39712000,58400
39719300,0
39728060,0
39732440,52560
39745580,11680
39747040,0
39748500,0
39749960,333
39751420,58400
39758720,0
39764560,834
39766020,35040
39770400,128480
39786460,0
39789380,0
39795220,116800
39809820,70080
39818580,81760
39828800,0
39834640,40880
39844860,284
39846320,81760
39856540,0
39860920,93440
39884280,58400
39898880,0
39901800,169
39903260,1027840
40031740,46720
40037580,973
40039040,23360
40041960,23360
40044880,449
40046340,0
40049260,5840
40050720,23360
40053640,81760
40063860,0
40071160,0
40074080,105120
40087220,116800
40101820,0
40107660,0
40109120,40880
40119340,58400
40126640,0
40135400,0
40138320,27253
40148540,1460
40150000,58400
40157300,0
40160220,105120
40173360,402
40174820,23360
40177740,0
40182120,46720
40187960,2920
40189420,0
40190880,23360
40193800,116800
40208400,58400
40223000,0
40225920,0
40230300,15573
40236140,99280
40260960,0
40268260,0
40271180,105120
40284320,5840
40285780,35040
40290160,0
40291620,46720
40297460,449
40298920,0
40304760,1168
40306220,70080
40314980,0
40316440,0
40319360,556
40320820,58400
40328120,58400
40335420,0
40342720,0
40350020,58400
40357320,81760
40367540,0
40373380,0
40377760,1460
40379220,23360
40382140,11680
40383600,58400
40390900,58400
40398200,0
40399660,0
40401120,0
40408420,81760
40418640,58400
40425940,0
40434700,11680
40436160,70080
40444920,46720
40450760,2336
40452220,58400
40459520,105120
40472660,70080
40481420,0
40487260,0
40496020,11680
40497480,11680
40498940,365
40500400,58400
40507700,0
40515000,70080
40523760,0
40531060,0
40538360,70080
40547120,46720
40552960,0
40561720,0
40563180,3893
40564640,46720
40570480,0
40577780,23360
40580700,0
40583620,0
40590920,0
40596760,0
40599680,0
40601140,0
40605520,0
40614280,0
40615740,3893
40617200,81760
40627420,0
40631800,0
40633260,0
40634720,238
40636180,0
40642020,70080
40650780,0
40656620,70080
40665380,0
40666840,1297
40668300,0
40669760,81760
40679980,0
40685820,0
40694580,0
40700420,70080
40709180,0
40710640,1668
40712100,0
40715020,0
40719400,556
40720860,0
40725240,11680
40726700,1297
40728160,58400
40735460,0
40742760,0
40750060,70080
40758820,0
40766120,0
40771960,70080
40780720,105120
40793860,0
40795320,81760
40805540,0
40809920,2920
40811380,0
40815760,7786
40818680,278
40820140,0
40824520,0
40827440,0
40831820,0
40834740,0
40839120,0
40846420,353
40847880,0
40850800,0
40859560,0
40862480,1168
40863940,11680
40865400,0
40871240,0
40878540,0
40881460,0
40887300,0
40894600,0
40900440,0
40903360,0
40907740,0
40910660,11680
40912120,0
40915040,23360
40917960,0
40923800,0
40929640,0
40939860,0
40945700,70080
40954460,0
40957380,0
40958840,11680
40960300,30034
40986580,253
40988040,23360
40990960,0
40995340,0
40998260,0
41002640,1946
41004100,93440
41015780,46720
41021620,0
41031840,0
41034760,0
41037680,0
41044980,0
41047900,0
41050820,1668
41052280,81760
41062500,0
41065420,0
41068340,70080
41077100,58400
41084400,0
41087320,0
41091700,0
41099000,5840
41100460,0
41101920,23360
41104840,0
41115060,2336
41116520,11680
41117980,5840
41119440,81760
41129660,46720
41135500,0
41142800,46720
41189520,0
41199740,0
41205580,0
41212880,1061
41214340,0
41217260,0
41220180,0
41228940,0
41234780,0
41237700,5840
41239160,0
41245000,35040
41253760,307
41255220,35040
41259600,2920
41261060,0
41263980,0
41266900,0
41275660,0
41281500,70080
41290260,0
41297560,0
41304860,0
41312160,81760
41322380,2920
41323840,0
41328220,1460
41329680,973
41331140,0
41334060,0
41341360,730
41342820,0
41347200,58400
41354500,0
41361800,0
41363260,0
41367640,81760
41377860,0
41383700,0
41386620,0
41392460,0
41393920,0
41395380,0
41398300,0
41399760,40880
41409980,1168
